2014-06-12;1;4;-16/-10;NN/0;2
2014-06-12;2;1;26/32;W/117;2
2014-06-12;3;3;36/38;SO/26;0
2014-06-12;4;1;13/23;NO/50;1
2014-06-12;5;1;22/24;N/5;2
2014-06-12;6;4;28/33;W/13;0
2014-06-12;7;3;-12/2;W/108;3
2014-06-13;1;2;7/20;O/98;0
2014-06-13;2;2;37/47;N/12;3
2014-06-13;3;3;-11/0;S/29;2
2014-06-13;4;1;33/42;O/70;2
2014-06-13;5;3;40/52;SO/91;2
2014-06-13;6;2;-18/-15;NO/42;3
2014-06-13;7;1;25/39;W/91;3
2014-06-14;1;4;-5/-2;SO/95;1
2014-06-14;2;1;32/36;W/23;3
2014-06-14;3;2;22/34;N/14;2
2014-06-14;4;4;6/15;NW/68;3
2014-06-14;5;4;24/35;SW/55;1
2014-06-14;6;3;-9/2;W/72;1
2014-06-14;7;1;25/31;O/52;2
2014-06-15;1;1;25/29;NW/99;1
2014-06-15;2;2;14/26;NN/0;1
2014-06-15;3;2;30/34;N/58;3
2014-06-15;4;3;34/42;SW/67;0
2014-06-15;5;2;-20/-16;N/39;1
2014-06-15;6;3;30/38;NO/3;1
2014-06-15;7;1;-1/9;SW/8;2
2014-06-16;1;5;2/8;NO/47;3
2014-06-16;2;1;33/45;S/65;1
2014-06-16;3;4;28/34;W/97;2
2014-06-16;4;1;-5/3;SW/52;1
2014-06-16;5;5;6/18;S/2;3
2014-06-16;6;5;-20/-16;O/26;2
2014-06-16;7;1;-5/3;NW/89;0
2014-06-17;1;1;0/13;S/12;2
2014-06-17;2;1;-5/8;S/104;1
2014-06-17;3;5;24/36;W/23;2
2014-06-17;4;3;-10/2;NW/60;3
2014-06-17;5;2;19/23;NW/65;3
2014-06-17;6;5;22/27;SW/18;1
2014-06-17;7;2;-8/2;N/85;1
2014-06-18;1;2;19/24;NO/47;1
2014-06-18;2;5;38/48;SW/90;0
2014-06-18;3;3;-13/-1;W/118;1
2014-06-18;4;4;30/45;NN/0;1
2014-06-18;5;1;0/12;O/117;3
2014-06-18;6;1;8/13;SW/83;1
2014-06-18;7;1;-14/-10;N/82;3
