2014-06-17;1;4;5/13;NO/114;3
2014-06-17;2;3;39/43;W/109;3
2014-06-17;3;5;-5/-1;NW/81;2
2014-06-17;4;3;-12/-9;NW/80;2
2014-06-17;5;2;-18/-3;W/48;3
2014-06-17;6;4;-19/-14;N/20;0
2014-06-17;7;5;19/23;NO/50;0
2014-06-18;1;5;-7/-1;N/1;0
2014-06-18;2;4;16/19;W/51;3
2014-06-18;3;2;26/39;O/65;0
2014-06-18;4;1;-11/-6;O/27;1
2014-06-18;5;3;-9/-7;W/38;1
2014-06-18;6;4;-9/2;NO/31;2
2014-06-18;7;1;32/38;O/66;2
2014-06-19;1;1;29/38;NN/0;0
2014-06-19;2;1;-11/-8;NO/51;1
2014-06-19;3;3;31/46;SW/111;2
2014-06-19;4;5;4/12;N/15;2
2014-06-19;5;2;31/43;NO/19;3
2014-06-19;6;4;34/36;SW/48;3
2014-06-19;7;4;6/9;W/76;2
2014-06-20;1;2;-18/-11;NO/77;1
2014-06-20;2;5;13/25;SO/78;3
2014-06-20;3;5;40/51;W/24;3
2014-06-20;4;4;37/49;W/62;0
2014-06-20;5;4;-12/-2;NW/108;0
2014-06-20;6;2;-13/-8;W/41;3
2014-06-20;7;1;-5/3;NW/77;0
2014-06-21;1;4;18/21;SO/40;1
2014-06-21;2;1;-19/-14;NN/0;3
2014-06-21;3;4;-17/-9;NW/77;1
2014-06-21;4;4;31/42;NW/11;1
2014-06-21;5;2;39/48;S/50;1
2014-06-21;6;1;10/25;W/70;1
2014-06-21;7;1;31/39;N/9;1
2014-06-22;1;5;29/37;O/82;0
2014-06-22;2;4;7/22;O/40;0
2014-06-22;3;4;13/15;O/4;1
2014-06-22;4;3;-12/3;S/107;2
2014-06-22;5;5;38/45;O/8;1
2014-06-22;6;4;35/40;O/30;3
2014-06-22;7;2;32/39;O/19;2
2014-06-23;1;2;33/38;SO/14;1
2014-06-23;2;5;20/28;NW/24;1
2014-06-23;3;2;-19/-13;W/43;1
2014-06-23;4;1;-14/-9;S/40;2
2014-06-23;5;2;21/28;NW/1;2
2014-06-23;6;3;3/10;NW/97;2
2014-06-23;7;1;21/25;S/61;1
